Dataset,Method,PICP (%),MPIW,σ_opt,σ_in,Time (sec.),Std. PICP,Std. MPIW,Best Params
AutoMPG,CQR-NN,93.79746835443036,9.773689365386963,2.22693339153246,1.4704074030377443,1.143601930141449,1.0514713750529172,0.6439824906951838,"{'hidden_dim': 512, 'epochs': 200, 'learning_rate': 0.05, 'batch_size': 128}"
AutoMPG,SVQR+CP,91.26582278481011,9.175391054153442,0.0,1.6578569354143293,0.19054825305938722,2.2251133963603733,0.82548362636984,"{'gamma_exp': -4, 'C_exp': 9, 'gamma': 0.025, 'C': 512.0}"
AutoMPG,QRF+CP,93.92405063291139,9.689355278015137,1.4288806410341004,1.778620468859873,0.07280733108520508,3.192283598207214,0.927894490266009,"{'n_estimators': 50, 'min_samples_leaf': 1}"
AutoMPG,XGB+CP,92.53164556962025,9.837311553955079,0.0,2.0653605420237366,0.40019094944000244,3.5102340819903923,1.3179952073727976,"{'n_estimators': 500, 'max_depth': 5, 'learning_rate': 0.05, 'subsample': 1.0}"
RealEstate,CQR-NN,91.68674698795179,23.31734104156494,2.456443340273121,3.60487699767065,0.4580044603347778,2.185344234604463,1.8122758992130743,"{'hidden_dim': 64, 'epochs': 200, 'learning_rate': 0.05, 'batch_size': 256}"
RealEstate,SVQR+CP,91.93,21.7083,0.0,3.0569,0.28,2.22,1.1520859901448595,"{'gamma_exp': -5, 'C_exp': 5, 'gamma': 0.02325, 'C': 32.0}"
RealEstate,QRF+CP,94.81927710843372,23.57528953552246,2.9042866956151467,5.898243477769197,0.19392934083938598,2.289156626506023,1.6468758487560593,"{'n_estimators': 200, 'min_samples_leaf': 1}"
RealEstate,XGB+CP,92.65060240963855,23.55961627960205,0.0,4.617819495927992,0.09965906143188477,2.3762750510019304,2.1691914574432,"{'n_estimators': 200, 'max_depth': 5, 'learning_rate': 0.1, 'subsample': 1.0}"
Boston,CQR-NN,93.62745098039215,10.013710021972656,2.6137202283348606,2.99745228987928,6.33506343126297,1.2593365273201098,0.8010151150381788,"{'hidden_dim': 512, 'epochs': 300, 'learning_rate': 0.05, 'batch_size': 32}"
Boston,SVQR+CP,90.68627450980392,9.603428649902344,0.0,1.9563286104342963,0.23495354652404785,5.0421140669112905,1.2204359284271364,"{'gamma_exp': -4, 'C_exp': 4, 'gamma': 0.0625, 'C': 16.0}"
Boston,QRF+CP,91.47058823529413,11.010367107391357,1.4509257419758006,2.249420197274727,0.11429274082183838,4.620341830567913,0.9359369963535842,"{'n_estimators': 50, 'min_samples_leaf': 5}"
Boston,XGB+CP,92.15686274509804,11.838134002685546,0.0,2.3083655023456386,1.0169727802276611,2.009206032541097,1.0413413733810832,"{'n_estimators': 500, 'max_depth': 8, 'learning_rate': 0.05, 'subsample': 1.0}"
Energy,CQR-NN,91.81818181818183,0.9762361645698547,0.09100965533509874,0.07088286804244133,3.3892942571640017,2.4845618791829867,0.03217478168289848,"{'hidden_dim': 64, 'epochs': 300, 'learning_rate': 0.001, 'batch_size': 64}"
Energy,SVQR+CP,90.13,0.9247,0.0000,0.0522,0.57,3.06,23123,"{'gamma_exp': -4, 'C_exp': -1, 'gamma': 0.075, 'C': 3.0}"
Energy,QRF+CP,90.71428571428571,0.8992812097072601,0.02552097473685185,0.03056786018789278,0.19128847122192383,3.1012867366907946,0.020241759721637238,"{'n_estimators': 150, 'min_samples_leaf': 1}"
Energy,XGB+CP,89.2207792207792,0.9135899126529694,0.0,0.13683087655655388,0.26120758056640625,3.020702168730651,0.05161153354848708,"{'n_estimators': 500, 'max_depth': 5, 'learning_rate': 0.1, 'subsample': 1.0}"
Concrete,CQR-NN,92.42718446601941,17.837903213500976,4.409048071298331,2.5505193368477483,3.2932597184181214,0.9995757418433976,0.6989221328807294,"{'hidden_dim': 128, 'epochs': 300, 'learning_rate': 0.05, 'batch_size': 128}"
Concrete,SVQR+CP,92.38,20.3862,0.0,3.6153,6.42,1.94,1.9670416168567917,"{'gamma_exp': -2, 'C_exp': 12, 'gamma': 0.0125, 'C': 4096.0}"
Concrete,QRF+CP,90.82524271844662,20.41595115661621,2.3881017795323376,3.2949225985939483,0.23325897455215455,1.3106796116504849,0.4280469778471957,"{'n_estimators': 150, 'min_samples_leaf': 1}"
Concrete,XGB+CP,90.09708737864077,22.073065185546874,0.0,3.451578890207661,0.19550707340240478,2.268606105931636,1.544937912052675,"{'n_estimators': 500, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 1.0}"
Yacht,CQR-NN,97.74193548387096,1.6957227826118468,1.0260334434115204,0.47042460135308045,2.9848000741004945,1.4782502241793052,0.12334262263524834,"{'hidden_dim': 512, 'epochs': 300, 'learning_rate': 0.01, 'batch_size': 32}"
Yacht,SVQR+CP,90.81,2.2190,0.0,1.3670, 0.55,5.54,"{'gamma_exp': -3, 'C_exp': 16, 'gamma': 0.2500, 'C': 16384.0}"
Yacht,QRF+CP,97.58064516129032,2.3967839002609255,0.3199828940900772,0.7834762515575109,0.23057822704315187,2.5245928778223434,0.5358011758512595,"{'n_estimators': 300, 'min_samples_leaf': 1}"
Yacht,XGB+CP,94.35483870967742,3.956888484954834,0.0,2.5442488535019807,0.15700502395629884,4.461069898690107,1.1554863864922396,"{'n_estimators': 500, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 1.0}"
Servo,CQR-NN,98.23529411764707,1.517120099067688,0.24919062967011824,0.2904269004744491,0.09615464687347412,2.999423243289874,0.09145477771330178,"{'hidden_dim': 32, 'epochs': 100, 'learning_rate': 0.05, 'batch_size': 128}"
Servo,SVQR+CP,98.23529411764707,1.8674324870109558,0.0,0.3829611081092797,0.06141307353973389,2.3529411764705888,0.2572084849480896,"{'gamma_exp': -2, 'C_exp': 8, 'gamma': 0.0625, 'C': 256.0}"
Servo,QRF+CP,94.70588235294116,1.6105055809020996,0.2795986865660853,0.5789537675432028,0.14092973709106446,6.809315825170723,0.18477173990442333,"{'n_estimators': 200, 'min_samples_leaf': 1}"
Servo,XGB+CP,85.29411764705883,2.8636414051055907,0.0,0.7802603366024115,0.09321277141571045,9.393364366277241,0.5287776950176535,"{'n_estimators': 200, 'max_depth': 8, 'learning_rate': 0.01, 'subsample': 1.0}"


