sum_rmse_val,sum_rmse_test,interval_score_val,interval_score_test,sigma_opt_val,sigma_opt_test,picp_test,mpiw_test,elapsed_min,family,axis_key,axis_value,axis_label,folder,config_label
0.5,0.5085,3.0867,2.6388,0.2228,0.221,0.92,2.3522,0.07,NN,hidden_sizes_w,16,Hidden nodes (neurons),nn,NN_hidden_sizes_w=16
0.3843,0.3917,2.8584,2.4355,0.2502,0.2575,0.915,2.1749,0.06,NN,hidden_sizes_w,32,Hidden nodes (neurons),nn,NN_hidden_sizes_w=32
0.263,0.2657,2.6156,2.2731,0.131,0.1338,0.8983,1.9757,0.06,NN,hidden_sizes_w,64,Hidden nodes (neurons),nn,NN_hidden_sizes_w=64
0.2166,0.2244,2.456,2.2224,0.0873,0.084,0.8833,1.8668,0.06,NN,hidden_sizes_w,128,Hidden nodes (neurons),nn,NN_hidden_sizes_w=128
0.1535,0.1606,2.4057,2.1007,0.0803,0.0801,0.8783,1.7638,0.06,NN,hidden_sizes_w,256,Hidden nodes (neurons),nn,NN_hidden_sizes_w=256
0.1086,0.1134,2.2986,1.9993,0.1601,0.1552,0.8817,1.7391,0.06,NN,hidden_sizes_w,512,Hidden nodes (neurons),nn,NN_hidden_sizes_w=512
0.1101,0.1072,2.127,1.9785,0.2498,0.2361,0.8933,1.7648,0.06,NN,hidden_sizes_w,1024,Hidden nodes (neurons),nn,NN_hidden_sizes_w=1024
0.2043,0.1925,2.4396,2.2007,0.0965,0.0998,0.825,1.6258,0.04,QRF,n_estimators,50,Number of trees,qrf,QRF_n_estimators=50
0.2087,0.1898,2.4427,2.1947,0.07,0.0828,0.835,1.6347,0.06,QRF,n_estimators,100,Number of trees,qrf,QRF_n_estimators=100
0.2105,0.1925,2.437,2.2089,0.0475,0.072,0.8333,1.6359,0.07,QRF,n_estimators,150,Number of trees,qrf,QRF_n_estimators=150
0.2121,0.1948,2.4439,2.2259,0.0346,0.0662,0.83,1.6328,0.09,QRF,n_estimators,200,Number of trees,qrf,QRF_n_estimators=200
0.2129,0.1948,2.4365,2.2135,0.0254,0.0666,0.8283,1.6365,0.13,QRF,n_estimators,300,Number of trees,qrf,QRF_n_estimators=300
0.2125,0.1948,2.4368,2.2085,0.0361,0.061,0.8317,1.6376,0.19,QRF,n_estimators,500,Number of trees,qrf,QRF_n_estimators=500
0.2043,0.1925,2.4396,2.2007,0.0965,0.0998,0.825,1.6258,0.04,QRF,min_samples_leaf,2,Min samples per leaf,qrf,QRF_min_samples_leaf=2
0.2114,0.233,2.5266,2.2003,0.1179,0.1311,0.9217,1.9866,0.04,QRF,min_samples_leaf,5,Min samples per leaf,qrf,QRF_min_samples_leaf=5
0.4239,0.433,2.9049,2.5056,0.0399,0.046,0.9233,2.2614,0.04,QRF,min_samples_leaf,10,Min samples per leaf,qrf,QRF_min_samples_leaf=10
0.6185,0.6167,2.9424,2.8078,0.0,0.0,0.9517,2.6653,0.04,QRF,min_samples_leaf,20,Min samples per leaf,qrf,QRF_min_samples_leaf=20
0.6185,0.6167,2.9424,2.8078,0.0,0.0,0.9517,2.6653,0.04,QRF,min_samples_leaf,50,Min samples per leaf,qrf,QRF_min_samples_leaf=50
0.2043,0.1925,2.4396,2.2007,0.0965,0.0998,0.825,1.6258,0.04,QRF,max_features,sqrt,Max features,qrf,QRF_max_features=sqrt
0.2043,0.1925,2.4396,2.2007,0.0965,0.0998,0.825,1.6258,0.04,QRF,max_features,0.5,Max features,qrf,QRF_max_features=0.5
0.2043,0.1925,2.4396,2.2007,0.0965,0.0998,0.825,1.6258,0.04,QRF,max_features,1.0,Max features,qrf,QRF_max_features=1.0
0.4287,0.4342,2.8462,2.5316,0.0357,0.0349,0.895,2.1561,0.01,XGB,n_estimators,50,Number of estimators,xgb,XGB_n_estimators=50
0.2892,0.2985,2.7285,2.322,0.1282,0.1279,0.8567,1.8234,0.01,XGB,n_estimators,100,Number of estimators,xgb,XGB_n_estimators=100
0.2339,0.2552,2.6291,2.2555,0.1474,0.136,0.8033,1.6188,0.02,XGB,n_estimators,200,Number of estimators,xgb,XGB_n_estimators=200
0.2387,0.2575,2.7305,2.2993,0.1262,0.1153,0.7683,1.5372,0.03,XGB,n_estimators,300,Number of estimators,xgb,XGB_n_estimators=300
0.2593,0.2732,2.8546,2.4272,0.1097,0.0922,0.725,1.4447,0.04,XGB,n_estimators,500,Number of estimators,xgb,XGB_n_estimators=500
0.4367,0.4508,2.9622,2.5838,0.0245,0.0251,0.8917,2.1439,0.01,XGB,max_depth,1,Max depth,xgb,XGB_max_depth=1
0.2339,0.2552,2.6291,2.2555,0.1474,0.136,0.8033,1.6188,0.02,XGB,max_depth,2,Max depth,xgb,XGB_max_depth=2
0.2902,0.3019,3.125,2.5454,0.0921,0.0923,0.7283,1.478,0.02,XGB,max_depth,3,Max depth,xgb,XGB_max_depth=3
0.3113,0.3183,3.2244,2.6736,0.1066,0.1058,0.72,1.4421,0.02,XGB,max_depth,4,Max depth,xgb,XGB_max_depth=4
0.3147,0.3213,3.2561,2.6996,0.1099,0.107,0.7133,1.4213,0.02,XGB,max_depth,5,Max depth,xgb,XGB_max_depth=5
0.3161,0.3225,3.2656,2.7067,0.1121,0.1089,0.7117,1.4193,0.03,XGB,max_depth,7,Max depth,xgb,XGB_max_depth=7
0.3161,0.3225,3.2656,2.7067,0.1121,0.1089,0.7117,1.4193,0.02,XGB,max_depth,10,Max depth,xgb,XGB_max_depth=10
0.4721,0.4754,2.9034,2.5809,0.0,0.0,0.9067,2.2773,0.01,XGB-1sub,n_estimators,50,Number of estimators,xgb_1sub,XGB-1sub_n_estimators=50
