model,n_train,test_size,sum_rmse,sigma2_opt,sigma2_in,sigma2_model,sigma_opt,sigma_in,sigma_model,elapsed_min
ANN,100,600,0.1742,0.124414,0.045422,0.169836,0.3527,0.2131,0.4121,0.65
QRF,100,600,0.2681,0.012356,0.097181,0.109537,0.1112,0.3117,0.331,0.41
SVM,100,600,0.1064,0.0,0.019749,0.019749,0.0,0.1405,0.1405,0.1
XGB,100,600,0.2245,0.002559,0.037019,0.039577,0.0506,0.1924,0.1989,0.1
GPR,100,600,0.1297,0.0,0.031626,0.031626,0.0,0.1778,0.1778,0.0
NGB,100,600,0.2279,0.0,0.097793,0.097793,0.0,0.3127,0.3127,0.14
ANN,100,1200,0.1784,0.13372,0.0478,0.18152,0.3657,0.2186,0.4261,0.72
QRF,100,1200,0.2643,0.012341,0.094373,0.106714,0.1111,0.3072,0.3267,0.65
SVM,100,1200,0.1094,0.0,0.021084,0.021084,0.0,0.1452,0.1452,0.1
XGB,100,1200,0.2204,0.002838,0.036645,0.039483,0.0533,0.1914,0.1987,0.1
GPR,100,1200,0.1308,0.0,0.032532,0.032532,0.0,0.1804,0.1804,0.0
NGB,100,1200,0.2249,0.0,0.095986,0.095986,0.0,0.3098,0.3098,0.14
ANN,100,1800,0.1781,0.133172,0.047531,0.180702,0.3649,0.218,0.4251,0.64
QRF,100,1800,0.2661,0.012249,0.096221,0.10847,0.1107,0.3102,0.3293,0.87
SVM,100,1800,0.1086,0.0,0.020747,0.020747,0.0,0.144,0.144,0.1
XGB,100,1800,0.2206,0.002802,0.036881,0.039683,0.0529,0.192,0.1992,0.1
GPR,100,1800,0.1303,0.0,0.032221,0.032221,0.0,0.1795,0.1795,0.0
NGB,100,1800,0.2272,0.0,0.097678,0.097678,0.0,0.3125,0.3125,0.14
ANN,100,2400,0.1793,0.130862,0.048268,0.17913,0.3617,0.2197,0.4232,0.64
QRF,100,2400,0.2661,0.012572,0.096129,0.108701,0.1121,0.31,0.3297,1.07
SVM,100,2400,0.1091,0.0,0.020911,0.020911,0.0,0.1446,0.1446,0.1
XGB,100,2400,0.2213,0.002838,0.037048,0.039886,0.0533,0.1925,0.1997,0.1
GPR,100,2400,0.1316,0.0,0.032909,0.032909,0.0,0.1814,0.1814,0.0
NGB,100,2400,0.2273,0.0,0.098081,0.098081,0.0,0.3132,0.3132,0.14
ANN,100,3000,0.1805,0.133904,0.048917,0.18282,0.3659,0.2212,0.4276,0.65
QRF,100,3000,0.266,0.012365,0.096865,0.10923,0.1112,0.3112,0.3305,1.4
SVM,100,3000,0.1097,0.0,0.021307,0.021307,0.0,0.146,0.146,0.15
XGB,100,3000,0.2196,0.002859,0.036906,0.039764,0.0535,0.1921,0.1994,0.11
GPR,100,3000,0.1322,0.0,0.033262,0.033262,0.0,0.1824,0.1824,0.0
NGB,100,3000,0.2266,0.0,0.097647,0.097647,0.0,0.3125,0.3125,0.14
